"Username","ref","outlet","Featured First Name","Featured First Name first Name"
"ryannmurph5","https://nyweekly.com/sports/how-ryann-murphy-excels-as-a-multi-sport-student-athlete","NY Weekly","Ryann","Ryann"
"kar1mrus","https://nyweekly.com/entertainment/ruslanbek-karims-path-from-kazakhstan-to-north-american-hockey","NY Weekly","Ruslanbek","Ruslanbek"
"369.ent","https://nyweekly.com/entertainment/ruslanbek-karims-path-from-kazakhstan-to-north-american-hockey","NY Weekly","Ruslanbek","Ruslanbek"
"jhleadership3","https://ceoweekly.com/john-holcombes-framework-for-scalable-innovation-helping-leaders-and-teams-create-value-faster","CEO Weekly","John","John"
"dayaburton","https://nyweekly.com/entertainment/miss-empire-international-to-crown-its-first-winners-at-inaugural-global-event-in-punta-cana-december-18-21-2026","NY Weekly","Dayaneiris","Dayaneiris"
"missempireintlpageants","https://nyweekly.com/entertainment/miss-empire-international-to-crown-its-first-winners-at-inaugural-global-event-in-punta-cana-december-18-21-2026","NY Weekly","Dayaneiris","Dayaneiris"
"louis_on_tour_band","https://nyweekly.com/feature/louis-on-tour-band-finds-rhythm-in-shared-experience","NY Weekly","Nick","Nick"
"yoni_private_chef","https://nyweekly.com/feature/chef-yoni-cohen-is-redefining-the-private-dining-experience-in-new-york-city","NY Weekly","Yoni","Yoni"
"the_mona_method","https://nyweekly.com/business/how-mona-mirtaheri-turns-mortgage-confusion-into-clarity","NY Weekly","Mona","Mona"
"aliitasi34","https://ceoweekly.com/how-tasha-sua-is-building-a-scalable-education-model-designed-for-the-next-generation","CEO Weekly","Tasha","Tasha"
"sabanitadepollo","https://nyweekly.com/lifestyle/sabina-tenorio-uses-art-as-a-vehicle-for-change","NY Weekly","Sabina","Sabina"
"theballdepot","https://ceoweekly.com/a-founder-launches-an-e-commerce-store-built-around-balls","CEO Weekly","Terri-Lyne","Terri-Lyne"
"potomaccustomremodeling","https://ceoweekly.com/ken-baden-builds-to-last","CEO Weekly","Ken","Ken"
"flymiami.art","https://nyweekly.com/arts/fly-miami-art-love-as-a-medium-unity-as-a-mission","NY Weekly","Facundo","Facundo"
"mythv_smedicineofficial","https://nyweekly.com/health/in-the-age-of-viral-health-advice-myth-vs-medicine-argues-for-clarity-over-chaos","NY Weekly","Jeffrey","Jeffrey"
"jay_malecha_galxee","https://ceoweekly.com/jason-malechas-journey-from-fairways-to-algorithms","CEO Weekly","Jason","Jason"
"mariamercadoarte","https://nyweekly.com/arts/maria-esther-panesso-mercado-paints-strength-purpose-and-the-power-of-women","NY Weekly","María","María"
"alvaree_style","https://nyweekly.com/fashion/how-alva-ree-is-redefining-modern-styling-between-parisian-elegance-and-new-york-edge","NY Weekly","Alva","Alva"
"j.adore_magazine","https://nyweekly.com/fashion/how-alva-ree-is-redefining-modern-styling-between-parisian-elegance-and-new-york-edge","NY Weekly","Alva","Alva"
"itsjoannebolt","https://ceoweekly.com/joanne-bolts-guide-to-building-confidence-not-perfection-for-success","CEO Weekly","Joanne","Joanne"
"shakti_dream_","https://nyweekly.com/lifestyle/olga-kesaeva-redefining-luxury-energy-and-modern-femininity","NY Weekly","Olga","Olga"
"miaroyaleofficialpage","https://nyweekly.com/entertainment/island-energy-and-the-rise-of-mia-royale","NY Weekly","Mia","Mia"
"modelagentgroup","https://nyweekly.com/fashion/anastasia-soldatova-creates-a-space-where-talent-gets-a-real-chance","NY Weekly","Anastasia","Anastasia"
"globalfashioncode","https://nyweekly.com/fashion/anastasia-soldatova-creates-a-space-where-talent-gets-a-real-chance","NY Weekly","Anastasia","Anastasia"
"soldatovanastya","https://nyweekly.com/fashion/anastasia-soldatova-creates-a-space-where-talent-gets-a-real-chance","NY Weekly","Anastasia","Anastasia"
"myasmithedmonds","https://nyweekly.com/entrepreneur/dr-mya-smith-edmonds-the-powerhouse-redefining-leadership-legacy-and-global-influence","NY Weekly","Mya","Mya"
"alwesal.ae","https://nyweekly.com/fashion/how-marwa-sheikh-is-transforming-arabian-heritage-into-a-modern-luxury-movement-with-al-wesal","NY Weekly","Marwa","Marwa"
"mrs.ghi","https://nyweekly.com/coaching/tronda-giles-inspires-intentional-growth-how-self-authored-affirmations-are-changing-the-conversation-on-healing-and-confidence","NY Weekly","Tronda","Tronda"
"janepabonboutique","https://ceoweekly.com/jane-pabon-built-a-fashion-business-that-challenges-how-we-consume-clothing","CEO Weekly","Jane","Jane"
"iamedterry","https://nyweekly.com/business/how-edward-terry-is-blending-ancient-philosophy-with-modern-leadership","NY Weekly","Edward","Edward"
"shlicemusic","https://nyweekly.com/entertainment/a-moment-of-stillness-in-shlices-cantfeel","NY Weekly","Jeremy","Jeremy"
